"","hazard ratio","5% CI","95% CI"
"HR_CI1vs0_lower",1.48892628247327,0.704469446713796,3.09610019766237
"HR_CI1vs0_lower",1.61421578921767,0.66929903306968,3.91440453687551
"HR_CI1vs0_lower",NA,NA,NA
"HR_CI1vs0_lower",5.29504127940584,1.3808570795982,384388521.767983
"HR_CI1vs0_lower",NA,NA,NA
"HR_CI1vs0_lower",15254008827.1649,2160641321.54086,22260914552056172544
"HR_CI1vs0_lower",11662073881.2496,1407097710.95602,29059283727326816
"HR_CI1vs0_lower",9.61099946499661e+53,1592624979468.98,Inf
"HR_CI1vs0_lower",153102503.900548,4658233.79381744,788722994.104533
"HR_CI1vs0_lower",NA,NA,NA
"HR_CI1vs0_lower",NA,1,1
"HR_CI1vs0_lower",NA,1,1
"HR_CI1vs0_lower",1.55646022895492,0.729530367544988,3.28058184820198
"HR_CI1vs0_lower",10791379060.993,2688394169.69119,63373677393933960
"HR_CI1vs0_lower",5.1940342133131,1.19933994905394,380099037.224451
"HR_CI1vs0_lower",NA,NA,NA
"HR_CI1vs0_lower",NA,1,1
